protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000000000,0.000000000,N/A,N/A,1,1,1,16:35:20.786195
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000029145,0.000029145,N/A,N/A,1,1,1,16:35:20.786224
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000094497,0.000065352,N/A,N/A,1,1,1,16:35:20.786289
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000121287,0.000026790,N/A,N/A,1,1,1,16:35:20.786316
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000192400,0.000071113,N/A,N/A,1,1,1,16:35:20.786387
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000217867,0.000025467,N/A,N/A,1,1,1,16:35:20.786413
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000242584,0.000024717,N/A,N/A,1,1,1,16:35:20.786438
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.000299951,0.000057367,N/A,N/A,1,1,1,16:35:20.786495
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xbf09,64,6,0xfa3c,502,1,1,12,0,0,0x0018,N/A,12,12,0.024319744,0.024019793,4,0x001e0001011e04,N/A,N/A,0,16:35:20.810515
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0171,64,6,0xb7d6,509,13,1,11,0,0,0x0018,0.000264694,11,11,0.024584438,0.000264694,4,0x020902007904,N/A,N/A,0,16:35:20.810779
